image_path,label,class_name,filename,extension,width,height
test/letter/500294055.tif,3,letter,500294055.tif,.tif,778,1000
test/form/2073059390.tif,1,form,2073059390.tif,.tif,754,1000
test/invoice/89001575.tif,2,invoice,89001575.tif,.tif,754,1000
test/invoice/0001140933.tif,2,invoice,0001140933.tif,.tif,762,1000
test/memo/91757439.tif,4,memo,91757439.tif,.tif,785,1000
test/specification/0000019961.tif,5,specification,0000019961.tif,.tif,762,1000
test/form/521784677+-4677.tif,1,form,521784677+-4677.tif,.tif,754,1000
test/form/2505631498b.tif,1,form,2505631498b.tif,.tif,754,1000
test/memo/2021556977.tif,4,memo,2021556977.tif,.tif,777,1000
test/budget/0000261012.tif,0,budget,0000261012.tif,.tif,762,1000
test/specification/2031321113.tif,5,specification,2031321113.tif,.tif,778,1000
test/letter/0071084139.tif,3,letter,0071084139.tif,.tif,770,1000
test/memo/0000021079.tif,4,memo,0000021079.tif,.tif,762,1000
test/budget/2040772103.tif,0,budget,2040772103.tif,.tif,764,1000
test/letter/2010009922.tif,3,letter,2010009922.tif,.tif,777,1000
test/budget/2063563237_3244.tif,0,budget,2063563237_3244.tif,.tif,754,1000
test/invoice/87066913.tif,2,invoice,87066913.tif,.tif,754,1000
test/form/2050684574_2050684577.tif,1,form,2050684574_2050684577.tif,.tif,611,1000
test/letter/518519386+-9387.tif,3,letter,518519386+-9387.tif,.tif,754,1000
test/memo/2047864938.tif,4,memo,2047864938.tif,.tif,794,1000
test/form/2505432321.tif,1,form,2505432321.tif,.tif,754,1000
test/letter/11292548_11292550.tif,3,letter,11292548_11292550.tif,.tif,771,1000
test/invoice/2063591287.tif,2,invoice,2063591287.tif,.tif,763,1000
test/budget/0000452892.tif,0,budget,0000452892.tif,.tif,762,1000
test/specification/2031300997.tif,5,specification,2031300997.tif,.tif,777,1000
test/specification/2069710127.tif,5,specification,2069710127.tif,.tif,754,1000
test/specification/2069714186.tif,5,specification,2069714186.tif,.tif,754,1000
test/form/525205608+-5608.tif,1,form,525205608+-5608.tif,.tif,754,1000
test/budget/tnwl0000553_0558.tif,0,budget,tnwl0000553_0558.tif,.tif,754,1000
test/memo/2060154980.tif,4,memo,2060154980.tif,.tif,786,1000
test/invoice/2025689621.tif,2,invoice,2025689621.tif,.tif,777,1000
test/invoice/0060060498.tif,2,invoice,0060060498.tif,.tif,762,1000
test/memo/2080281916_1917.tif,4,memo,2080281916_1917.tif,.tif,754,1000
test/specification/2057471653_2057471654.tif,5,specification,2057471653_2057471654.tif,.tif,786,1000
test/specification/2057666366.tif,5,specification,2057666366.tif,.tif,754,1000
test/form/522896467+-6488.tif,1,form,522896467+-6488.tif,.tif,754,1000
test/invoice/88131479.tif,2,invoice,88131479.tif,.tif,770,1000
test/memo/1003381217_1218.tif,4,memo,1003381217_1218.tif,.tif,754,1000
test/form/2064204152.tif,1,form,2064204152.tif,.tif,754,1000
test/invoice/03660266.tif,2,invoice,03660266.tif,.tif,770,1000
test/specification/2069732947.tif,5,specification,2069732947.tif,.tif,754,1000
test/invoice/91691867.tif,2,invoice,91691867.tif,.tif,777,1000
test/memo/0055502471.tif,4,memo,0055502471.tif,.tif,700,1000
test/memo/2074983781_3782.tif,4,memo,2074983781_3782.tif,.tif,754,1000
test/specification/2069729718.tif,5,specification,2069729718.tif,.tif,754,1000
test/budget/2041376665_2041376670.tif,0,budget,2041376665_2041376670.tif,.tif,780,1000
test/form/2051745461_2051745464.tif,1,form,2051745461_2051745464.tif,.tif,796,1000
test/specification/2069710474.tif,5,specification,2069710474.tif,.tif,754,1000
test/budget/tcal0152932.tif,0,budget,tcal0152932.tif,.tif,754,1000
test/memo/2000761483.tif,4,memo,2000761483.tif,.tif,777,1000
test/letter/504426594.tif,3,letter,504426594.tif,.tif,782,1000
test/memo/93183106_3108.tif,4,memo,93183106_3108.tif,.tif,802,1000
test/invoice/2080972556.tif,2,invoice,2080972556.tif,.tif,754,1000
test/memo/0060175434.tif,4,memo,0060175434.tif,.tif,762,1000
test/form/2057113630_3632.tif,1,form,2057113630_3632.tif,.tif,754,1000
test/invoice/93413409.tif,2,invoice,93413409.tif,.tif,754,1000
test/budget/2063162673_2674.tif,0,budget,2063162673_2674.tif,.tif,754,1000
test/specification/2069714314.tif,5,specification,2069714314.tif,.tif,754,1000
test/form/2048882527_2528.tif,1,form,2048882527_2528.tif,.tif,754,1000
test/letter/2070038850_8851.tif,3,letter,2070038850_8851.tif,.tif,754,1000
test/budget/tob11003.33.tif,0,budget,tob11003.33.tif,.tif,782,1000
test/invoice/2028708390.tif,2,invoice,2028708390.tif,.tif,777,1000
test/specification/2030059917_2030059920.tif,5,specification,2030059917_2030059920.tif,.tif,785,1000
test/specification/511212350+-2350.tif,5,specification,511212350+-2350.tif,.tif,754,1000
test/letter/2505414367.tif,3,letter,2505414367.tif,.tif,754,1000
test/specification/87479877.tif,5,specification,87479877.tif,.tif,775,1000
test/letter/2078750997_0998.tif,3,letter,2078750997_0998.tif,.tif,754,1000
test/form/2074695640.tif,1,form,2074695640.tif,.tif,754,1000
test/invoice/0000192502.tif,2,invoice,0000192502.tif,.tif,776,1000
test/form/2047686067_6069.tif,1,form,2047686067_6069.tif,.tif,802,1000
test/letter/01138843.tif,3,letter,01138843.tif,.tif,782,1000
test/form/2024128632.tif,1,form,2024128632.tif,.tif,777,1000
test/form/921921.tif,1,form,921921.tif,.tif,762,1000
test/budget/0000337800.tif,0,budget,0000337800.tif,.tif,770,1000
test/form/2072300394.tif,1,form,2072300394.tif,.tif,754,1000
test/invoice/2028743482_2028743483.tif,2,invoice,2028743482_2028743483.tif,.tif,777,1000
test/invoice/2023592541_2023592542.tif,2,invoice,2023592541_2023592542.tif,.tif,777,1000
test/budget/2040964370.tif,0,budget,2040964370.tif,.tif,808,1000
test/budget/04003207.tif,0,budget,04003207.tif,.tif,789,1000
test/memo/80404309_80404324.tif,4,memo,80404309_80404324.tif,.tif,776,1000
test/memo/0012205419.tif,4,memo,0012205419.tif,.tif,762,1000
test/specification/506501741+-1744.tif,5,specification,506501741+-1744.tif,.tif,754,1000
test/form/0012204347.tif,1,form,0012204347.tif,.tif,762,1000
test/budget/2044299698.tif,0,budget,2044299698.tif,.tif,754,1000
test/form/522196788+-6788.tif,1,form,522196788+-6788.tif,.tif,754,1000
test/form/2043948083.tif,1,form,2043948083.tif,.tif,780,1000
test/budget/tcal0468021_8022.tif,0,budget,tcal0468021_8022.tif,.tif,754,1000
test/invoice/2030762183.tif,2,invoice,2030762183.tif,.tif,781,1000
test/invoice/526450299+-0299.tif,2,invoice,526450299+-0299.tif,.tif,754,1000
test/specification/2069738984.tif,5,specification,2069738984.tif,.tif,754,1000
test/form/87277286.tif,1,form,87277286.tif,.tif,754,1000
test/invoice/80701196.tif,2,invoice,80701196.tif,.tif,784,1000
test/budget/0000016462.tif,0,budget,0000016462.tif,.tif,762,1000
test/specification/2069726938.tif,5,specification,2069726938.tif,.tif,754,1000
test/budget/24006592_24006593.tif,0,budget,24006592_24006593.tif,.tif,777,1000
test/specification/2057999441.tif,5,specification,2057999441.tif,.tif,843,1000
test/memo/2040790807.tif,4,memo,2040790807.tif,.tif,783,1000
test/budget/93475624_93475625.tif,0,budget,93475624_93475625.tif,.tif,776,1000
test/form/2020049343_2020049344.tif,1,form,2020049343_2020049344.tif,.tif,777,1000
test/memo/2048165248_5252.tif,4,memo,2048165248_5252.tif,.tif,754,1000
test/letter/10431662.tif,3,letter,10431662.tif,.tif,766,1000
test/specification/2069720244.tif,5,specification,2069720244.tif,.tif,754,1000
test/invoice/0011929843.tif,2,invoice,0011929843.tif,.tif,762,1000
test/form/2063304296.tif,1,form,2063304296.tif,.tif,754,1000
test/invoice/2048525571.tif,2,invoice,2048525571.tif,.tif,813,1000
test/specification/0001431742.tif,5,specification,0001431742.tif,.tif,762,1000
test/memo/2078769018.tif,4,memo,2078769018.tif,.tif,754,1000
test/invoice/2028741590_2028741591.tif,2,invoice,2028741590_2028741591.tif,.tif,777,1000
test/letter/50046084.tif,3,letter,50046084.tif,.tif,784,1000
test/specification/2057471412.tif,5,specification,2057471412.tif,.tif,787,1000
test/memo/0071041899.tif,4,memo,0071041899.tif,.tif,762,1000
test/memo/2053895012.tif,4,memo,2053895012.tif,.tif,774,1000
test/memo/0071035682.tif,4,memo,0071035682.tif,.tif,762,1000
test/invoice/91572595a_2599.tif,2,invoice,91572595a_2599.tif,.tif,754,1000
test/budget/tnwl0017745.tif,0,budget,tnwl0017745.tif,.tif,754,1000
test/invoice/11243872.tif,2,invoice,11243872.tif,.tif,752,1000
test/form/2030454631.tif,1,form,2030454631.tif,.tif,774,1000
test/specification/2031306404.tif,5,specification,2031306404.tif,.tif,778,1000
test/form/91100745.tif,1,form,91100745.tif,.tif,800,1000
test/invoice/504057227_504057240.tif,2,invoice,504057227_504057240.tif,.tif,771,1000
test/budget/96706183.tif,0,budget,96706183.tif,.tif,754,1000
test/form/89899909.tif,1,form,89899909.tif,.tif,754,1000
test/form/507257942+-7942.tif,1,form,507257942+-7942.tif,.tif,754,1000
test/budget/2040971986_2040971987.tif,0,budget,2040971986_2040971987.tif,.tif,784,1000
test/specification/2057423703_2057423707.tif,5,specification,2057423703_2057423707.tif,.tif,796,1000
test/specification/506499095.tif,5,specification,506499095.tif,.tif,788,1000
test/invoice/2085534915.tif,2,invoice,2085534915.tif,.tif,754,1000
test/specification/2053578089_2053578090.tif,5,specification,2053578089_2053578090.tif,.tif,793,1000
test/memo/1001877337.tif,4,memo,1001877337.tif,.tif,777,1000
test/letter/2029187335.tif,3,letter,2029187335.tif,.tif,777,1000
test/form/2064702382.tif,1,form,2064702382.tif,.tif,754,1000
test/letter/tob02612.20.tif,3,letter,tob02612.20.tif,.tif,776,1000
test/specification/2051554710_2051554713.tif,5,specification,2051554710_2051554713.tif,.tif,781,1000
test/memo/0060062353.tif,4,memo,0060062353.tif,.tif,762,1000
test/letter/500215331.tif,3,letter,500215331.tif,.tif,785,1000
test/budget/92061910.tif,0,budget,92061910.tif,.tif,771,1000
test/specification/2069722370.tif,5,specification,2069722370.tif,.tif,754,1000
test/letter/512913094.tif,3,letter,512913094.tif,.tif,799,1000
test/form/2505197429_7430.tif,1,form,2505197429_7430.tif,.tif,754,1000
test/specification/2030478277_2030478282.tif,5,specification,2030478277_2030478282.tif,.tif,767,1000
test/memo/2043864070.tif,4,memo,2043864070.tif,.tif,856,1000
test/budget/2070609055_9063.tif,0,budget,2070609055_9063.tif,.tif,754,1000
test/memo/0014434356.tif,4,memo,0014434356.tif,.tif,762,1000
test/form/2086080546_0547.tif,1,form,2086080546_0547.tif,.tif,754,1000
test/form/2030801001.tif,1,form,2030801001.tif,.tif,780,1000
test/specification/2072854967_4968.tif,5,specification,2072854967_4968.tif,.tif,754,1000
test/letter/505993936.tif,3,letter,505993936.tif,.tif,779,1000
test/form/2023180706.tif,1,form,2023180706.tif,.tif,713,1000
test/letter/50376122-6122.tif,3,letter,50376122-6122.tif,.tif,754,1000
test/memo/0000075334.tif,4,memo,0000075334.tif,.tif,774,1000
test/specification/2069737110.tif,5,specification,2069737110.tif,.tif,754,1000
test/specification/2057470035_2057470037.tif,5,specification,2057470035_2057470037.tif,.tif,787,1000
test/letter/514834834+-4834.tif,3,letter,514834834+-4834.tif,.tif,754,1000
test/form/2077884813.tif,1,form,2077884813.tif,.tif,754,1000
test/invoice/2028717388.tif,2,invoice,2028717388.tif,.tif,777,1000
test/memo/0071031821.tif,4,memo,0071031821.tif,.tif,762,1000
test/budget/tob07801.84.tif,0,budget,tob07801.84.tif,.tif,782,1000
test/memo/2072830997.tif,4,memo,2072830997.tif,.tif,754,1000
test/letter/2026378196.tif,3,letter,2026378196.tif,.tif,783,1000
test/invoice/2049433368.tif,2,invoice,2049433368.tif,.tif,796,1000
test/memo/1003192458_1003192459.tif,4,memo,1003192458_1003192459.tif,.tif,777,1000
test/invoice/2084022142.tif,2,invoice,2084022142.tif,.tif,754,1000
test/memo/1002636327.tif,4,memo,1002636327.tif,.tif,777,1000
test/budget/86652042.tif,0,budget,86652042.tif,.tif,754,1000
test/letter/91539792.tif,3,letter,91539792.tif,.tif,787,1000
test/form/522691757+-1757.tif,1,form,522691757+-1757.tif,.tif,754,1000
test/memo/50305314-5315.tif,4,memo,50305314-5315.tif,.tif,754,1000
test/budget/ton03709.02.tif,0,budget,ton03709.02.tif,.tif,784,1000
test/form/506272653_506272654.tif,1,form,506272653_506272654.tif,.tif,772,1000
test/specification/0001460537.tif,5,specification,0001460537.tif,.tif,762,1000
test/form/506189874+-9875.tif,1,form,506189874+-9875.tif,.tif,754,1000
test/specification/2057431149_2057431152.tif,5,specification,2057431149_2057431152.tif,.tif,793,1000
test/specification/2053577448_2053577449.tif,5,specification,2053577448_2053577449.tif,.tif,793,1000
test/memo/98514683.tif,4,memo,98514683.tif,.tif,754,1000
test/form/2063782869.tif,1,form,2063782869.tif,.tif,754,1000
test/budget/00004335_00004336.tif,0,budget,00004335_00004336.tif,.tif,781,1000
test/budget/tob07117.62.tif,0,budget,tob07117.62.tif,.tif,787,1000
test/letter/503651557.tif,3,letter,503651557.tif,.tif,784,1000
test/invoice/504057852_504057863.tif,2,invoice,504057852_504057863.tif,.tif,782,1000
test/letter/50049358.tif,3,letter,50049358.tif,.tif,777,1000
test/letter/2063304861_4863.tif,3,letter,2063304861_4863.tif,.tif,802,1000
test/budget/91716782.tif,0,budget,91716782.tif,.tif,754,1000
test/memo/1002607701_1002607703.tif,4,memo,1002607701_1002607703.tif,.tif,777,1000
test/budget/2048522703_2048522711.tif,0,budget,2048522703_2048522711.tif,.tif,810,1000
test/invoice/506022870.tif,2,invoice,506022870.tif,.tif,788,1000
test/specification/2069734346.tif,5,specification,2069734346.tif,.tif,754,1000
test/invoice/2084022216.tif,2,invoice,2084022216.tif,.tif,754,1000
test/form/2043043029.tif,1,form,2043043029.tif,.tif,775,1000
test/specification/504527817.tif,5,specification,504527817.tif,.tif,771,1000
test/invoice/2029370548.tif,2,invoice,2029370548.tif,.tif,776,1000
test/specification/2051530086_2051530088.tif,5,specification,2051530086_2051530088.tif,.tif,831,1000
test/memo/2064850105.tif,4,memo,2064850105.tif,.tif,754,1000
test/form/2073071273.tif,1,form,2073071273.tif,.tif,754,1000
test/form/2062977323.tif,1,form,2062977323.tif,.tif,754,1000
test/budget/2040996956_2040996957.tif,0,budget,2040996956_2040996957.tif,.tif,782,1000
test/specification/2069725782.tif,5,specification,2069725782.tif,.tif,754,1000
test/budget/ti31111412.tif,0,budget,ti31111412.tif,.tif,754,1000
test/letter/2024976745.tif,3,letter,2024976745.tif,.tif,777,1000
test/budget/ti31139010.tif,0,budget,ti31139010.tif,.tif,754,1000
test/memo/0060012166.tif,4,memo,0060012166.tif,.tif,762,1000
test/specification/2031316522.tif,5,specification,2031316522.tif,.tif,776,1000
test/memo/2072480900.tif,4,memo,2072480900.tif,.tif,754,1000
test/budget/2074075272_5275.tif,0,budget,2074075272_5275.tif,.tif,754,1000
test/form/2028880053.tif,1,form,2028880053.tif,.tif,777,1000
test/specification/2069733609.tif,5,specification,2069733609.tif,.tif,754,1000
test/memo/2041814971.tif,4,memo,2041814971.tif,.tif,841,1000
test/form/2070709560.tif,1,form,2070709560.tif,.tif,754,1000
test/budget/1000248663_1000248664.tif,0,budget,1000248663_1000248664.tif,.tif,777,1000
test/specification/2031298272.tif,5,specification,2031298272.tif,.tif,773,1000
test/letter/2041012897.tif,3,letter,2041012897.tif,.tif,826,1000
test/form/2072135938.tif,1,form,2072135938.tif,.tif,754,1000
test/form/2501329003.tif,1,form,2501329003.tif,.tif,726,1000
test/memo/50113372-3372.tif,4,memo,50113372-3372.tif,.tif,754,1000
test/memo/2041796464_2041796500.tif,4,memo,2041796464_2041796500.tif,.tif,777,1000
test/memo/87217176.tif,4,memo,87217176.tif,.tif,777,1000
test/specification/2069739490.tif,5,specification,2069739490.tif,.tif,754,1000
test/letter/518637447+-7448.tif,3,letter,518637447+-7448.tif,.tif,754,1000
test/letter/0011985272.tif,3,letter,0011985272.tif,.tif,762,1000
test/memo/tcal0315315.tif,4,memo,tcal0315315.tif,.tif,754,1000
test/specification/2020371146.tif,5,specification,2020371146.tif,.tif,777,1000
test/budget/2030909649.tif,0,budget,2030909649.tif,.tif,782,1000
test/specification/512383793_512383802.tif,5,specification,512383793_512383802.tif,.tif,786,1000
test/budget/86462801.tif,0,budget,86462801.tif,.tif,754,1000
test/form/0001184195.tif,1,form,0001184195.tif,.tif,762,1000
test/memo/2048997770.tif,4,memo,2048997770.tif,.tif,848,1000
test/letter/tob10515.49.tif,3,letter,tob10515.49.tif,.tif,844,1000
test/memo/0060274988.tif,4,memo,0060274988.tif,.tif,762,1000
test/invoice/2505408620a.tif,2,invoice,2505408620a.tif,.tif,754,1000
test/budget/2040162463.tif,0,budget,2040162463.tif,.tif,810,1000
test/budget/ti16811724_1725.tif,0,budget,ti16811724_1725.tif,.tif,754,1000
test/letter/501847871.tif,3,letter,501847871.tif,.tif,765,1000
test/letter/518034119.tif,3,letter,518034119.tif,.tif,771,1000
test/letter/509697266.tif,3,letter,509697266.tif,.tif,787,1000
test/budget/2049429207.tif,0,budget,2049429207.tif,.tif,787,1000
test/specification/2069736706.tif,5,specification,2069736706.tif,.tif,754,1000
test/form/2028720726.tif,1,form,2028720726.tif,.tif,777,1000
test/letter/515794189+-4191.tif,3,letter,515794189+-4191.tif,.tif,754,1000
test/invoice/89001043.tif,2,invoice,89001043.tif,.tif,754,1000
test/specification/2069726818.tif,5,specification,2069726818.tif,.tif,754,1000
test/letter/518600431+-0431.tif,3,letter,518600431+-0431.tif,.tif,754,1000
test/specification/2057487866.tif,5,specification,2057487866.tif,.tif,781,1000
test/invoice/00920638.tif,2,invoice,00920638.tif,.tif,759,1000
test/specification/512900705.tif,5,specification,512900705.tif,.tif,786,1000
test/invoice/2084022308.tif,2,invoice,2084022308.tif,.tif,754,1000
test/specification/87403583_87403584.tif,5,specification,87403583_87403584.tif,.tif,773,1000
test/invoice/0071033371.tif,2,invoice,0071033371.tif,.tif,762,1000
test/form/522976519+-6523.tif,1,form,522976519+-6523.tif,.tif,754,1000
test/memo/96652752.tif,4,memo,96652752.tif,.tif,754,1000
test/memo/ti10570289.tif,4,memo,ti10570289.tif,.tif,754,1000
test/specification/2030147914_2030147915.tif,5,specification,2030147914_2030147915.tif,.tif,776,1000
test/budget/2063265691_5692.tif,0,budget,2063265691_5692.tif,.tif,754,1000
test/budget/tnwl0044888.tif,0,budget,tnwl0044888.tif,.tif,754,1000
test/letter/2505153083_3085.tif,3,letter,2505153083_3085.tif,.tif,754,1000
test/budget/13014499.tif,0,budget,13014499.tif,.tif,780,1000
test/budget/96025994.tif,0,budget,96025994.tif,.tif,754,1000
test/specification/510742183.tif,5,specification,510742183.tif,.tif,782,1000
test/memo/2076271417_1419.tif,4,memo,2076271417_1419.tif,.tif,754,1000
test/form/2023664850.tif,1,form,2023664850.tif,.tif,777,1000
test/specification/2057408371_2057408372.tif,5,specification,2057408371_2057408372.tif,.tif,847,1000
test/letter/13108386.tif,3,letter,13108386.tif,.tif,762,1000
test/form/502656403_502656404.tif,1,form,502656403_502656404.tif,.tif,784,1000
test/letter/2041724183.tif,3,letter,2041724183.tif,.tif,830,1000
test/invoice/2028727366.tif,2,invoice,2028727366.tif,.tif,777,1000
test/memo/1000730008.tif,4,memo,1000730008.tif,.tif,777,1000
test/form/522387989+-8001.tif,1,form,522387989+-8001.tif,.tif,754,1000
test/letter/99408921.tif,3,letter,99408921.tif,.tif,754,1000
test/specification/504571905+-1905.tif,5,specification,504571905+-1905.tif,.tif,754,1000
test/memo/89088258.tif,4,memo,89088258.tif,.tif,775,1000
test/invoice/2028710090.tif,2,invoice,2028710090.tif,.tif,777,1000
test/memo/1316860.tif,4,memo,1316860.tif,.tif,762,1000
test/specification/2053462573.tif,5,specification,2053462573.tif,.tif,795,1000
test/specification/2057456192_2057456194.tif,5,specification,2057456192_2057456194.tif,.tif,798,1000
test/specification/2031320948.tif,5,specification,2031320948.tif,.tif,777,1000
test/letter/2026494805.tif,3,letter,2026494805.tif,.tif,777,1000
test/form/521901909+-1938.tif,1,form,521901909+-1938.tif,.tif,754,1000
test/form/2073624414.tif,1,form,2073624414.tif,.tif,754,1000
test/invoice/92242531.tif,2,invoice,92242531.tif,.tif,777,1000
test/budget/2046892440.tif,0,budget,2046892440.tif,.tif,786,1000
test/budget/tcal0392268.tif,0,budget,tcal0392268.tif,.tif,754,1000
test/letter/10021882.tif,3,letter,10021882.tif,.tif,772,1000
test/specification/2069710755.tif,5,specification,2069710755.tif,.tif,754,1000
test/specification/2057680265.tif,5,specification,2057680265.tif,.tif,797,1000
test/memo/2071023208_3209.tif,4,memo,2071023208_3209.tif,.tif,754,1000
test/invoice/0001233498.tif,2,invoice,0001233498.tif,.tif,762,1000
test/budget/2076048190.tif,0,budget,2076048190.tif,.tif,754,1000
test/memo/2028666993_2028666996.tif,4,memo,2028666993_2028666996.tif,.tif,777,1000
test/form/507643958.tif,1,form,507643958.tif,.tif,778,1000
test/memo/2021538094.tif,4,memo,2021538094.tif,.tif,783,1000
test/invoice/0000113725.tif,2,invoice,0000113725.tif,.tif,762,1000
test/form/2040695185.tif,1,form,2040695185.tif,.tif,769,1000
test/memo/40011466-1466.tif,4,memo,40011466-1466.tif,.tif,754,1000
test/invoice/10398996.tif,2,invoice,10398996.tif,.tif,772,1000
test/memo/1003728820_1003728822.tif,4,memo,1003728820_1003728822.tif,.tif,777,1000
test/memo/50276485-6485.tif,4,memo,50276485-6485.tif,.tif,754,1000
test/budget/tim00773.72.tif,0,budget,tim00773.72.tif,.tif,823,1000
test/memo/2047308576.tif,4,memo,2047308576.tif,.tif,754,1000
test/letter/500010805+-0805.tif,3,letter,500010805+-0805.tif,.tif,754,1000
test/letter/87137208.tif,3,letter,87137208.tif,.tif,773,1000
test/memo/0000437689.tif,4,memo,0000437689.tif,.tif,762,1000
test/budget/2061542016.tif,0,budget,2061542016.tif,.tif,848,1000
test/invoice/2085532846.tif,2,invoice,2085532846.tif,.tif,754,1000
test/letter/522770211+-0215.tif,3,letter,522770211+-0215.tif,.tif,754,1000
test/invoice/91658313.tif,2,invoice,91658313.tif,.tif,802,1000
test/letter/515799417.tif,3,letter,515799417.tif,.tif,778,1000
test/memo/2001228078_2001228080.tif,4,memo,2001228078_2001228080.tif,.tif,777,1000
test/budget/tnwl0025081.tif,0,budget,tnwl0025081.tif,.tif,754,1000
test/specification/2069740622.tif,5,specification,2069740622.tif,.tif,754,1000
test/specification/2057481835_2057481836.tif,5,specification,2057481835_2057481836.tif,.tif,787,1000
test/letter/509646836+-6836.tif,3,letter,509646836+-6836.tif,.tif,754,1000
test/budget/2063181227_1228.tif,0,budget,2063181227_1228.tif,.tif,754,1000
test/invoice/83542512.tif,2,invoice,83542512.tif,.tif,754,1000
test/budget/0000129172.tif,0,budget,0000129172.tif,.tif,762,1000
test/specification/0000061429.tif,5,specification,0000061429.tif,.tif,774,1000
test/form/504757047+-7048.tif,1,form,504757047+-7048.tif,.tif,754,1000
test/memo/2021273795.tif,4,memo,2021273795.tif,.tif,777,1000
test/letter/0001145782.tif,3,letter,0001145782.tif,.tif,762,1000
test/form/502676111_502676113.tif,1,form,502676111_502676113.tif,.tif,777,1000
test/letter/91770188.tif,3,letter,91770188.tif,.tif,777,1000
test/form/92298246.tif,1,form,92298246.tif,.tif,754,1000
test/form/82200518_0520.tif,1,form,82200518_0520.tif,.tif,754,1000
test/specification/2057408592_2057408594.tif,5,specification,2057408592_2057408594.tif,.tif,843,1000
test/form/92449307.tif,1,form,92449307.tif,.tif,754,1000
test/letter/507198388.tif,3,letter,507198388.tif,.tif,787,1000
test/form/2029138712.tif,1,form,2029138712.tif,.tif,754,1000
test/invoice/84172940.tif,2,invoice,84172940.tif,.tif,776,1000
test/invoice/2028723463.tif,2,invoice,2028723463.tif,.tif,777,1000
test/invoice/0013122156.tif,2,invoice,0013122156.tif,.tif,762,1000
test/budget/96651918.tif,0,budget,96651918.tif,.tif,754,1000
test/budget/ti16290332.tif,0,budget,ti16290332.tif,.tif,754,1000
test/form/522433741+-3746.tif,1,form,522433741+-3746.tif,.tif,754,1000
test/budget/93382548.tif,0,budget,93382548.tif,.tif,844,1000
test/memo/50171367-1367.tif,4,memo,50171367-1367.tif,.tif,754,1000
test/specification/2069718054.tif,5,specification,2069718054.tif,.tif,754,1000
test/letter/521393860+-3865.tif,3,letter,521393860+-3865.tif,.tif,754,1000
test/letter/50019033.tif,3,letter,50019033.tif,.tif,797,1000
test/letter/CTRSP-FILES024434-44.tif,3,letter,CTRSP-FILES024434-44.tif,.tif,754,1000
test/specification/2082639503.tif,5,specification,2082639503.tif,.tif,754,1000
test/memo/1002907867.tif,4,memo,1002907867.tif,.tif,777,1000
test/budget/2047581353_1354.tif,0,budget,2047581353_1354.tif,.tif,754,1000
test/invoice/89000861.tif,2,invoice,89000861.tif,.tif,754,1000
test/letter/60015120_60015121.tif,3,letter,60015120_60015121.tif,.tif,812,1000
test/invoice/2030403764_2030403765.tif,2,invoice,2030403764_2030403765.tif,.tif,770,1000
test/invoice/95602789.tif,2,invoice,95602789.tif,.tif,754,1000
test/memo/2024964256.tif,4,memo,2024964256.tif,.tif,777,1000
test/letter/10424668.tif,3,letter,10424668.tif,.tif,767,1000
test/budget/01002561.tif,0,budget,01002561.tif,.tif,776,1000
test/memo/2047416104.tif,4,memo,2047416104.tif,.tif,777,1000
test/budget/2040854615.tif,0,budget,2040854615.tif,.tif,812,1000
test/form/2025995341.tif,1,form,2025995341.tif,.tif,777,1000
test/specification/2069724226.tif,5,specification,2069724226.tif,.tif,754,1000
test/memo/1001818867.tif,4,memo,1001818867.tif,.tif,777,1000
test/budget/ti17490812_0821.tif,0,budget,ti17490812_0821.tif,.tif,754,1000
test/budget/18004757.tif,0,budget,18004757.tif,.tif,777,1000
test/letter/2043205510_2043205513.tif,3,letter,2043205510_2043205513.tif,.tif,787,1000
test/budget/2043250247_2043250249.tif,0,budget,2043250247_2043250249.tif,.tif,791,1000
test/memo/03619512.tif,4,memo,03619512.tif,.tif,754,1000
test/form/2040758423.tif,1,form,2040758423.tif,.tif,816,1000
test/budget/tnwl0027311.tif,0,budget,tnwl0027311.tif,.tif,754,1000
test/specification/2031322055.tif,5,specification,2031322055.tif,.tif,777,1000
test/invoice/0011930161.tif,2,invoice,0011930161.tif,.tif,780,1000
test/specification/2048885972_2048885977.tif,5,specification,2048885972_2048885977.tif,.tif,838,1000
test/invoice/0001219844.tif,2,invoice,0001219844.tif,.tif,762,1000
test/letter/2044674076_2044674077.tif,3,letter,2044674076_2044674077.tif,.tif,793,1000
test/memo/2041839815_2041839817.tif,4,memo,2041839815_2041839817.tif,.tif,779,1000
test/specification/2057470208_2057470210.tif,5,specification,2057470208_2057470210.tif,.tif,787,1000
test/memo/ton04907.70.tif,4,memo,ton04907.70.tif,.tif,773,1000
test/letter/1001814705_1001814708.tif,3,letter,1001814705_1001814708.tif,.tif,777,1000
test/memo/1001887409.tif,4,memo,1001887409.tif,.tif,777,1000
test/invoice/2028691805_2028691806.tif,2,invoice,2028691805_2028691806.tif,.tif,777,1000
test/letter/50716105-6105.tif,3,letter,50716105-6105.tif,.tif,754,1000
test/memo/87298643.tif,4,memo,87298643.tif,.tif,774,1000
test/specification/2057443581_2057443582.tif,5,specification,2057443581_2057443582.tif,.tif,870,1000
test/form/2022894112_4114.tif,1,form,2022894112_4114.tif,.tif,754,1000
test/form/2065126045.tif,1,form,2065126045.tif,.tif,754,1000
test/specification/2031322345.tif,5,specification,2031322345.tif,.tif,778,1000
test/form/71108371.tif,1,form,71108371.tif,.tif,762,1000
