image_path,label,class_name,filename,extension,width,height
test/form/516481663+-1706.tif,1,form,516481663+-1706.tif,.tif,754,1000
test/form/2077108817.tif,1,form,2077108817.tif,.tif,754,1000
test/budget/ti31110306.tif,0,budget,ti31110306.tif,.tif,754,1000
test/form/2061693533.tif,1,form,2061693533.tif,.tif,754,1000
test/form/2505430341.tif,1,form,2505430341.tif,.tif,754,1000
test/form/2075567907.tif,1,form,2075567907.tif,.tif,754,1000
test/invoice/1000127685.tif,2,invoice,1000127685.tif,.tif,777,1000
test/form/2074956988.tif,1,form,2074956988.tif,.tif,754,1000
test/letter/11276309.tif,3,letter,11276309.tif,.tif,771,1000
test/memo/0000038395.tif,4,memo,0000038395.tif,.tif,766,1000
test/budget/2049418914.tif,0,budget,2049418914.tif,.tif,848,1000
test/form/2025994460.tif,1,form,2025994460.tif,.tif,777,1000
test/budget/ti17150132_0133.tif,0,budget,ti17150132_0133.tif,.tif,754,1000
test/memo/2074933107.tif,4,memo,2074933107.tif,.tif,754,1000
test/budget/timo0005154.tif,0,budget,timo0005154.tif,.tif,754,1000
test/memo/0000017140.tif,4,memo,0000017140.tif,.tif,771,1000
test/memo/2021581105.tif,4,memo,2021581105.tif,.tif,777,1000
test/form/2022904768.tif,1,form,2022904768.tif,.tif,777,1000
test/form/93216078_93216079.tif,1,form,93216078_93216079.tif,.tif,782,1000
test/invoice/2026461526.tif,2,invoice,2026461526.tif,.tif,777,1000
test/form/2062913118.tif,1,form,2062913118.tif,.tif,754,1000
test/form/2048256447.tif,1,form,2048256447.tif,.tif,754,1000
test/memo/2062354185.tif,4,memo,2062354185.tif,.tif,754,1000
test/form/0071022775.tif,1,form,0071022775.tif,.tif,762,1000
test/budget/2070040439.tif,0,budget,2070040439.tif,.tif,754,1000
test/memo/04326889.tif,4,memo,04326889.tif,.tif,776,1000
test/budget/24015078_24015079.tif,0,budget,24015078_24015079.tif,.tif,779,1000
test/memo/2045079637.tif,4,memo,2045079637.tif,.tif,771,1000
test/form/2056696168.tif,1,form,2056696168.tif,.tif,781,1000
test/invoice/83565576.tif,2,invoice,83565576.tif,.tif,754,1000
test/form/2030601679.tif,1,form,2030601679.tif,.tif,777,1000
test/invoice/91664757.tif,2,invoice,91664757.tif,.tif,802,1000
test/invoice/ti31379007_9013.tif,2,invoice,ti31379007_9013.tif,.tif,754,1000
test/letter/60022083.tif,3,letter,60022083.tif,.tif,807,1000
test/invoice/92187910.tif,2,invoice,92187910.tif,.tif,754,1000
test/letter/512681834.tif,3,letter,512681834.tif,.tif,778,1000
test/budget/92108496.tif,0,budget,92108496.tif,.tif,754,1000
test/specification/504546557.tif,5,specification,504546557.tif,.tif,771,1000
test/specification/2057676038.tif,5,specification,2057676038.tif,.tif,754,1000
test/specification/2056762026_2056762027.tif,5,specification,2056762026_2056762027.tif,.tif,792,1000
test/form/506852305+-2306.tif,1,form,506852305+-2306.tif,.tif,754,1000
test/budget/98096458.tif,0,budget,98096458.tif,.tif,754,1000
test/specification/2031315938.tif,5,specification,2031315938.tif,.tif,767,1000
test/memo/2021512503_2021512504.tif,4,memo,2021512503_2021512504.tif,.tif,777,1000
test/memo/0060283864.tif,4,memo,0060283864.tif,.tif,762,1000
test/specification/509181602+-1602.tif,5,specification,509181602+-1602.tif,.tif,754,1000
test/memo/2001217607.tif,4,memo,2001217607.tif,.tif,777,1000
test/memo/87013723_3727.tif,4,memo,87013723_3727.tif,.tif,754,1000
test/memo/89678885.tif,4,memo,89678885.tif,.tif,781,1000
test/letter/03579164_03579165.tif,3,letter,03579164_03579165.tif,.tif,766,1000
test/form/507667211_507667213.tif,1,form,507667211_507667213.tif,.tif,1207,1000
test/form/98495865.tif,1,form,98495865.tif,.tif,754,1000
test/specification/0000969231.tif,5,specification,0000969231.tif,.tif,770,1000
test/form/514528499+-8499.tif,1,form,514528499+-8499.tif,.tif,754,1000
test/specification/2069723002.tif,5,specification,2069723002.tif,.tif,754,1000
test/specification/2031551678_2031551679.tif,5,specification,2031551678_2031551679.tif,.tif,789,1000
test/form/2070340389.tif,1,form,2070340389.tif,.tif,754,1000
test/invoice/2001211258.tif,2,invoice,2001211258.tif,.tif,777,1000
test/form/2081977143.tif,1,form,2081977143.tif,.tif,802,1000
test/budget/0000391667.tif,0,budget,0000391667.tif,.tif,762,1000
test/invoice/03710001.tif,2,invoice,03710001.tif,.tif,766,1000
test/budget/tnwl0021205.tif,0,budget,tnwl0021205.tif,.tif,754,1000
test/form/2048785662.tif,1,form,2048785662.tif,.tif,754,1000
test/budget/94415598_94415599.tif,0,budget,94415598_94415599.tif,.tif,772,1000
test/invoice/80211395.tif,2,invoice,80211395.tif,.tif,769,1000
test/letter/0000178546.tif,3,letter,0000178546.tif,.tif,762,1000
test/memo/2023224425_2023224426.tif,4,memo,2023224425_2023224426.tif,.tif,777,1000
test/budget/2041379370.tif,0,budget,2041379370.tif,.tif,783,1000
test/specification/2057458636_2057458637.tif,5,specification,2057458636_2057458637.tif,.tif,841,1000
test/form/82254732_4733.tif,1,form,82254732_4733.tif,.tif,754,1000
test/memo/0000964539.tif,4,memo,0000964539.tif,.tif,771,1000
test/specification/2069721307.tif,5,specification,2069721307.tif,.tif,754,1000
test/budget/2075447781d_7781e.tif,0,budget,2075447781d_7781e.tif,.tif,754,1000
test/form/2505150236.tif,1,form,2505150236.tif,.tif,754,1000
test/form/98618260.tif,1,form,98618260.tif,.tif,754,1000
test/letter/13267729.tif,3,letter,13267729.tif,.tif,762,1000
test/form/2025999785.tif,1,form,2025999785.tif,.tif,777,1000
test/memo/0000976485.tif,4,memo,0000976485.tif,.tif,753,1000
test/letter/50419699-9699.tif,3,letter,50419699-9699.tif,.tif,754,1000
test/invoice/2028705979.tif,2,invoice,2028705979.tif,.tif,777,1000
test/specification/2051531022_2051531030.tif,5,specification,2051531022_2051531030.tif,.tif,826,1000
test/specification/2057666549.tif,5,specification,2057666549.tif,.tif,754,1000
test/letter/92303004.tif,3,letter,92303004.tif,.tif,754,1000
test/form/502376512.tif,1,form,502376512.tif,.tif,774,1000
test/form/501148590+-8590.tif,1,form,501148590+-8590.tif,.tif,754,1000
test/specification/2031315601.tif,5,specification,2031315601.tif,.tif,768,1000
test/memo/91980492_0496.tif,4,memo,91980492_0496.tif,.tif,754,1000
test/budget/2015021543_2015021545.tif,0,budget,2015021543_2015021545.tif,.tif,777,1000
test/memo/ton04909.27.tif,4,memo,ton04909.27.tif,.tif,772,1000
test/invoice/96420071_0086b.tif,2,invoice,96420071_0086b.tif,.tif,754,1000
test/letter/0071033909.tif,3,letter,0071033909.tif,.tif,762,1000
test/form/2063196638.tif,1,form,2063196638.tif,.tif,802,1000
test/specification/2069729822.tif,5,specification,2069729822.tif,.tif,754,1000
test/memo/0012211550.tif,4,memo,0012211550.tif,.tif,762,1000
test/budget/tob14030.18_tob14030.21.tif,0,budget,tob14030.18_tob14030.21.tif,.tif,776,1000
test/form/2083886631.tif,1,form,2083886631.tif,.tif,754,1000
test/memo/83814784_4785.tif,4,memo,83814784_4785.tif,.tif,754,1000
test/memo/0060050467.tif,4,memo,0060050467.tif,.tif,762,1000
test/letter/2073416538.tif,3,letter,2073416538.tif,.tif,754,1000
test/budget/93501719_93501731.tif,0,budget,93501719_93501731.tif,.tif,777,1000
test/specification/2069721126.tif,5,specification,2069721126.tif,.tif,754,1000
test/budget/86264066.tif,0,budget,86264066.tif,.tif,754,1000
test/budget/ti16610047_0050.tif,0,budget,ti16610047_0050.tif,.tif,754,1000
test/memo/0060281077.tif,4,memo,0060281077.tif,.tif,762,1000
test/specification/2069712166.tif,5,specification,2069712166.tif,.tif,754,1000
test/letter/50360292-0292.tif,3,letter,50360292-0292.tif,.tif,754,1000
test/letter/2000346033.tif,3,letter,2000346033.tif,.tif,777,1000
test/letter/tob17611.46_tob17611.49.tif,3,letter,tob17611.46_tob17611.49.tif,.tif,763,1000
test/specification/2069719859.tif,5,specification,2069719859.tif,.tif,754,1000
test/specification/2031297131.tif,5,specification,2031297131.tif,.tif,777,1000
test/specification/2057430797_2057430806.tif,5,specification,2057430797_2057430806.tif,.tif,796,1000
test/budget/2040962189.tif,0,budget,2040962189.tif,.tif,801,1000
test/budget/00000364.tif,0,budget,00000364.tif,.tif,772,1000
test/invoice/2028740506_2028740507.tif,2,invoice,2028740506_2028740507.tif,.tif,777,1000
test/specification/2069711172.tif,5,specification,2069711172.tif,.tif,754,1000
test/invoice/0060057577.tif,2,invoice,0060057577.tif,.tif,762,1000
test/invoice/0000164590.tif,2,invoice,0000164590.tif,.tif,762,1000
test/memo/2023374154.tif,4,memo,2023374154.tif,.tif,777,1000
test/invoice/2024526019.tif,2,invoice,2024526019.tif,.tif,777,1000
test/letter/2072981212.tif,3,letter,2072981212.tif,.tif,754,1000
test/letter/501727175+-7176.tif,3,letter,501727175+-7176.tif,.tif,754,1000
test/letter/2048671977.tif,3,letter,2048671977.tif,.tif,787,1000
test/form/2058054411.tif,1,form,2058054411.tif,.tif,751,1000
test/specification/2057124218_4221.tif,5,specification,2057124218_4221.tif,.tif,754,1000
test/letter/2024471657.tif,3,letter,2024471657.tif,.tif,777,1000
test/form/2041531341.tif,1,form,2041531341.tif,.tif,754,1000
test/budget/2040649605.tif,0,budget,2040649605.tif,.tif,784,1000
test/invoice/95824301.tif,2,invoice,95824301.tif,.tif,754,1000
test/invoice/2065332627.tif,2,invoice,2065332627.tif,.tif,754,1000
test/budget/tcal0288646.tif,0,budget,tcal0288646.tif,.tif,754,1000
test/specification/2031297520.tif,5,specification,2031297520.tif,.tif,769,1000
test/invoice/92679799.tif,2,invoice,92679799.tif,.tif,786,1000
test/invoice/92204785.tif,2,invoice,92204785.tif,.tif,779,1000
test/letter/2065180479_0480.tif,3,letter,2065180479_0480.tif,.tif,802,1000
test/memo/2063872749.tif,4,memo,2063872749.tif,.tif,754,1000
test/memo/2030045508.tif,4,memo,2030045508.tif,.tif,777,1000
test/form/506188092.tif,1,form,506188092.tif,.tif,782,1000
test/invoice/2071972444.tif,2,invoice,2071972444.tif,.tif,754,1000
test/invoice/86087202_7203.tif,2,invoice,86087202_7203.tif,.tif,754,1000
test/letter/2505406075.tif,3,letter,2505406075.tif,.tif,754,1000
test/invoice/91514396.tif,2,invoice,91514396.tif,.tif,786,1000
test/specification/2057468953_2057468954.tif,5,specification,2057468953_2057468954.tif,.tif,793,1000
test/invoice/2030138144.tif,2,invoice,2030138144.tif,.tif,782,1000
test/budget/ton03709.21.tif,0,budget,ton03709.21.tif,.tif,792,1000
test/invoice/2028723746.tif,2,invoice,2028723746.tif,.tif,777,1000
test/budget/tnwl0021908.tif,0,budget,tnwl0021908.tif,.tif,754,1000
test/budget/11004004.tif,0,budget,11004004.tif,.tif,776,1000
test/form/503942191+-2194.tif,1,form,503942191+-2194.tif,.tif,754,1000
test/form/507239708_507239726.tif,1,form,507239708_507239726.tif,.tif,778,1000
test/form/513342414.tif,1,form,513342414.tif,.tif,771,1000
test/form/2084614826.tif,1,form,2084614826.tif,.tif,754,1000
test/specification/2051541121_2051541123.tif,5,specification,2051541121_2051541123.tif,.tif,772,1000
test/invoice/2026369020.tif,2,invoice,2026369020.tif,.tif,777,1000
test/letter/2025857045.tif,3,letter,2025857045.tif,.tif,777,1000
test/specification/2031304805.tif,5,specification,2031304805.tif,.tif,777,1000
test/specification/508006146+-6146.tif,5,specification,508006146+-6146.tif,.tif,754,1000
test/letter/2049403386.tif,3,letter,2049403386.tif,.tif,776,1000
test/memo/0011858330.tif,4,memo,0011858330.tif,.tif,762,1000
test/memo/1000391319.tif,4,memo,1000391319.tif,.tif,777,1000
test/letter/508088462_508088464.tif,3,letter,508088462_508088464.tif,.tif,779,1000
test/memo/0071029341.tif,4,memo,0071029341.tif,.tif,762,1000
test/letter/2073363018_3019.tif,3,letter,2073363018_3019.tif,.tif,754,1000
test/invoice/2029372034.tif,2,invoice,2029372034.tif,.tif,776,1000
test/letter/2010066502.tif,3,letter,2010066502.tif,.tif,777,1000
test/form/2070708282.tif,1,form,2070708282.tif,.tif,754,1000
test/letter/2030550726.tif,3,letter,2030550726.tif,.tif,763,1000
test/invoice/2024525948.tif,2,invoice,2024525948.tif,.tif,777,1000
test/form/2084614482.tif,1,form,2084614482.tif,.tif,754,1000
test/memo/2073010388.tif,4,memo,2073010388.tif,.tif,754,1000
test/specification/2055593598_2055593599.tif,5,specification,2055593598_2055593599.tif,.tif,794,1000
test/invoice/11229671.tif,2,invoice,11229671.tif,.tif,752,1000
test/memo/83786254_6260.tif,4,memo,83786254_6260.tif,.tif,754,1000
test/specification/2057451709_2057451710.tif,5,specification,2057451709_2057451710.tif,.tif,785,1000
test/specification/2031294653.tif,5,specification,2031294653.tif,.tif,777,1000
test/memo/2026191329.tif,4,memo,2026191329.tif,.tif,754,1000
test/memo/0011836173.tif,4,memo,0011836173.tif,.tif,762,1000
test/budget/91076401.tif,0,budget,91076401.tif,.tif,793,1000
test/form/2030322096.tif,1,form,2030322096.tif,.tif,757,1000
test/letter/60010714.tif,3,letter,60010714.tif,.tif,807,1000
test/budget/0000113681.tif,0,budget,0000113681.tif,.tif,762,1000
test/letter/timo0002125.tif,3,letter,timo0002125.tif,.tif,754,1000
test/form/2064386393.tif,1,form,2064386393.tif,.tif,754,1000
test/letter/2063215892_5893.tif,3,letter,2063215892_5893.tif,.tif,754,1000
test/specification/2057404474_2057404483.tif,5,specification,2057404474_2057404483.tif,.tif,868,1000
test/memo/50341527-1527.tif,4,memo,50341527-1527.tif,.tif,754,1000
test/invoice/80704008.tif,2,invoice,80704008.tif,.tif,772,1000
test/invoice/2080972557.tif,2,invoice,2080972557.tif,.tif,754,1000
test/specification/504549313+-9313.tif,5,specification,504549313+-9313.tif,.tif,754,1000
test/form/510447796_510447806.tif,1,form,510447796_510447806.tif,.tif,783,1000
test/memo/89841400_1402.tif,4,memo,89841400_1402.tif,.tif,802,1000
test/specification/2031313401.tif,5,specification,2031313401.tif,.tif,767,1000
test/letter/515694490+-4490.tif,3,letter,515694490+-4490.tif,.tif,754,1000
test/letter/2062951105.tif,3,letter,2062951105.tif,.tif,781,1000
test/form/2077852508.tif,1,form,2077852508.tif,.tif,754,1000
test/invoice/2063115491.tif,2,invoice,2063115491.tif,.tif,789,1000
test/letter/506028384.tif,3,letter,506028384.tif,.tif,778,1000
test/memo/tob06313.24.tif,4,memo,tob06313.24.tif,.tif,778,1000
test/letter/50045463.tif,3,letter,50045463.tif,.tif,778,1000
test/budget/tob15621.93_tob15622.03.tif,0,budget,tob15621.93_tob15622.03.tif,.tif,756,1000
test/form/98040195.tif,1,form,98040195.tif,.tif,754,1000
test/letter/2023219557.tif,3,letter,2023219557.tif,.tif,777,1000
test/specification/2058100220.tif,5,specification,2058100220.tif,.tif,799,1000
test/invoice/0011947214.tif,2,invoice,0011947214.tif,.tif,771,1000
test/form/2504075605.tif,1,form,2504075605.tif,.tif,703,1000
test/budget/92685800_92685804.tif,0,budget,92685800_92685804.tif,.tif,779,1000
test/budget/24012494.tif,0,budget,24012494.tif,.tif,777,1000
test/invoice/2084061426.tif,2,invoice,2084061426.tif,.tif,754,1000
test/budget/2040957301.tif,0,budget,2040957301.tif,.tif,782,1000
test/memo/0060164641.tif,4,memo,0060164641.tif,.tif,762,1000
test/invoice/506593684+-3684.tif,2,invoice,506593684+-3684.tif,.tif,754,1000
test/invoice/91554733_91554735.tif,2,invoice,91554733_91554735.tif,.tif,796,1000
test/letter/1005149811.tif,3,letter,1005149811.tif,.tif,777,1000
test/invoice/88131887.tif,2,invoice,88131887.tif,.tif,767,1000
test/letter/517784785+-4785.tif,3,letter,517784785+-4785.tif,.tif,754,1000
test/invoice/95824444.tif,2,invoice,95824444.tif,.tif,754,1000
test/form/2074655516.tif,1,form,2074655516.tif,.tif,754,1000
test/letter/612765.tif,3,letter,612765.tif,.tif,762,1000
test/memo/03736847_03736850.tif,4,memo,03736847_03736850.tif,.tif,768,1000
test/memo/82918358_82918362.tif,4,memo,82918358_82918362.tif,.tif,777,1000
test/invoice/2041514233.tif,2,invoice,2041514233.tif,.tif,754,1000
test/form/2505130755.tif,1,form,2505130755.tif,.tif,754,1000
test/memo/2054597131.tif,4,memo,2054597131.tif,.tif,784,1000
test/form/2502233301.tif,1,form,2502233301.tif,.tif,754,1000
test/form/2047099625.tif,1,form,2047099625.tif,.tif,773,1000
test/invoice/2063312655.tif,2,invoice,2063312655.tif,.tif,754,1000
test/form/2084093744.tif,1,form,2084093744.tif,.tif,754,1000
test/memo/0000084686.tif,4,memo,0000084686.tif,.tif,762,1000
test/memo/89552967_89552968.tif,4,memo,89552967_89552968.tif,.tif,779,1000
test/letter/0060264972.tif,3,letter,0060264972.tif,.tif,762,1000
test/memo/10021981.tif,4,memo,10021981.tif,.tif,772,1000
test/budget/83616873.tif,0,budget,83616873.tif,.tif,754,1000
test/form/2065375566.tif,1,form,2065375566.tif,.tif,754,1000
test/budget/2040791802.tif,0,budget,2040791802.tif,.tif,777,1000
test/invoice/2028696841.tif,2,invoice,2028696841.tif,.tif,777,1000
test/memo/2076052477.tif,4,memo,2076052477.tif,.tif,754,1000
test/letter/2064932607.tif,3,letter,2064932607.tif,.tif,754,1000
test/form/516776562+-6570.tif,1,form,516776562+-6570.tif,.tif,754,1000
test/invoice/87103739.tif,2,invoice,87103739.tif,.tif,771,1000
test/specification/2069733460.tif,5,specification,2069733460.tif,.tif,754,1000
test/invoice/ti16310038.tif,2,invoice,ti16310038.tif,.tif,754,1000
test/form/2043833126.tif,1,form,2043833126.tif,.tif,797,1000
test/invoice/2073888228.tif,2,invoice,2073888228.tif,.tif,754,1000
test/specification/0000402865.tif,5,specification,0000402865.tif,.tif,772,1000
test/memo/0000966329.tif,4,memo,0000966329.tif,.tif,771,1000
test/memo/2070688893.tif,4,memo,2070688893.tif,.tif,754,1000
test/specification/2024629170_2024629173.tif,5,specification,2024629170_2024629173.tif,.tif,777,1000
test/letter/2044429056_9057.tif,3,letter,2044429056_9057.tif,.tif,754,1000
test/letter/tcal0349914.tif,3,letter,tcal0349914.tif,.tif,754,1000
test/memo/2063451768.tif,4,memo,2063451768.tif,.tif,754,1000
test/specification/2057658100.tif,5,specification,2057658100.tif,.tif,874,1000
test/letter/0001481560.tif,3,letter,0001481560.tif,.tif,762,1000
test/memo/50490658-0660.tif,4,memo,50490658-0660.tif,.tif,754,1000
test/budget/82091102.tif,0,budget,82091102.tif,.tif,754,1000
test/invoice/89001822.tif,2,invoice,89001822.tif,.tif,754,1000
test/specification/2069727824.tif,5,specification,2069727824.tif,.tif,754,1000
test/form/2075322725.tif,1,form,2075322725.tif,.tif,754,1000
test/memo/03536062_03536063.tif,4,memo,03536062_03536063.tif,.tif,770,1000
test/invoice/92228397.tif,2,invoice,92228397.tif,.tif,754,1000
test/letter/507532814+-2816.tif,3,letter,507532814+-2816.tif,.tif,754,1000
test/memo/2054149702.tif,4,memo,2054149702.tif,.tif,850,1000
test/letter/505023302_505023308.tif,3,letter,505023302_505023308.tif,.tif,788,1000
test/letter/521185508+-5509.tif,3,letter,521185508+-5509.tif,.tif,754,1000
test/specification/2075387068.tif,5,specification,2075387068.tif,.tif,754,1000
test/budget/tcal0350073.tif,0,budget,tcal0350073.tif,.tif,754,1000
test/form/2037016091_2037016093.tif,1,form,2037016091_2037016093.tif,.tif,774,1000
test/specification/2057673646.tif,5,specification,2057673646.tif,.tif,785,1000
test/specification/0011846029.tif,5,specification,0011846029.tif,.tif,762,1000
test/specification/508069519.tif,5,specification,508069519.tif,.tif,775,1000
test/invoice/86003149_86003150.tif,2,invoice,86003149_86003150.tif,.tif,775,1000
test/memo/13339128.tif,4,memo,13339128.tif,.tif,762,1000
test/letter/tnwl0013486_3492.tif,3,letter,tnwl0013486_3492.tif,.tif,754,1000
test/letter/50507884-7884.tif,3,letter,50507884-7884.tif,.tif,754,1000
test/form/2505112506_2507.tif,1,form,2505112506_2507.tif,.tif,754,1000
test/specification/2069728435.tif,5,specification,2069728435.tif,.tif,754,1000
test/invoice/ti16400429.tif,2,invoice,ti16400429.tif,.tif,754,1000
test/letter/517037775+-7775.tif,3,letter,517037775+-7775.tif,.tif,754,1000
test/memo/89233176.tif,4,memo,89233176.tif,.tif,802,1000
test/invoice/507876838.tif,2,invoice,507876838.tif,.tif,781,1000
test/budget/93501806.tif,0,budget,93501806.tif,.tif,777,1000
test/budget/11004134.tif,0,budget,11004134.tif,.tif,776,1000
test/specification/2069740837.tif,5,specification,2069740837.tif,.tif,754,1000
test/specification/504804068+-4068.tif,5,specification,504804068+-4068.tif,.tif,754,1000
test/budget/tob08113.21.tif,0,budget,tob08113.21.tif,.tif,781,1000
test/specification/2057669182.tif,5,specification,2057669182.tif,.tif,796,1000
test/letter/500673648+-3649.tif,3,letter,500673648+-3649.tif,.tif,754,1000
test/invoice/87063881.tif,2,invoice,87063881.tif,.tif,767,1000
test/letter/CTRSP-FILES013348-33.tif,3,letter,CTRSP-FILES013348-33.tif,.tif,754,1000
test/letter/0001243274.tif,3,letter,0001243274.tif,.tif,762,1000
test/letter/0013123529.tif,3,letter,0013123529.tif,.tif,762,1000
test/specification/2057484487_2057484488.tif,5,specification,2057484487_2057484488.tif,.tif,788,1000
test/budget/96363021_3024.tif,0,budget,96363021_3024.tif,.tif,754,1000
test/budget/ti31659064_9066.tif,0,budget,ti31659064_9066.tif,.tif,754,1000
test/memo/91389884.tif,4,memo,91389884.tif,.tif,754,1000
test/form/2072790471_0475.tif,1,form,2072790471_0475.tif,.tif,754,1000
test/form/2070708125_8126.tif,1,form,2070708125_8126.tif,.tif,754,1000
test/budget/ti16810077.tif,0,budget,ti16810077.tif,.tif,754,1000
test/invoice/92679161.tif,2,invoice,92679161.tif,.tif,776,1000
test/letter/523450231+-0240.tif,3,letter,523450231+-0240.tif,.tif,754,1000
test/budget/89707544_7549.tif,0,budget,89707544_7549.tif,.tif,754,1000
test/budget/87761366.tif,0,budget,87761366.tif,.tif,775,1000
test/specification/504515035.tif,5,specification,504515035.tif,.tif,788,1000
test/memo/0000297161.tif,4,memo,0000297161.tif,.tif,762,1000
test/memo/2046297650.tif,4,memo,2046297650.tif,.tif,845,1000
test/invoice/2028747498_2028747499.tif,2,invoice,2028747498_2028747499.tif,.tif,777,1000
test/budget/88251398.tif,0,budget,88251398.tif,.tif,777,1000
test/specification/2069740800.tif,5,specification,2069740800.tif,.tif,754,1000
test/memo/83237492_7493.tif,4,memo,83237492_7493.tif,.tif,754,1000
test/invoice/2023592868.tif,2,invoice,2023592868.tif,.tif,777,1000
test/invoice/2026436895.tif,2,invoice,2026436895.tif,.tif,794,1000
test/memo/0060142651.tif,4,memo,0060142651.tif,.tif,762,1000
test/invoice/89000032.tif,2,invoice,89000032.tif,.tif,754,1000
test/letter/2085633030.tif,3,letter,2085633030.tif,.tif,754,1000
test/budget/ton01920.33.tif,0,budget,ton01920.33.tif,.tif,760,1000
test/memo/2012580564.tif,4,memo,2012580564.tif,.tif,777,1000
test/invoice/2071030605.tif,2,invoice,2071030605.tif,.tif,754,1000
test/budget/2040768603.tif,0,budget,2040768603.tif,.tif,780,1000
test/budget/0000443344.tif,0,budget,0000443344.tif,.tif,762,1000
test/memo/0060122720.tif,4,memo,0060122720.tif,.tif,762,1000
test/memo/2055102369_2371.tif,4,memo,2055102369_2371.tif,.tif,754,1000
test/invoice/2028696033.tif,2,invoice,2028696033.tif,.tif,777,1000
test/specification/2031297950.tif,5,specification,2031297950.tif,.tif,771,1000
test/memo/0000429949.tif,4,memo,0000429949.tif,.tif,762,1000
test/form/2028848387.tif,1,form,2028848387.tif,.tif,777,1000
test/letter/81331309.tif,3,letter,81331309.tif,.tif,754,1000
test/form/896057.tif,1,form,896057.tif,.tif,762,1000
test/letter/11022491.tif,3,letter,11022491.tif,.tif,771,1000
test/memo/0011837652.tif,4,memo,0011837652.tif,.tif,762,1000
test/letter/03619157.tif,3,letter,03619157.tif,.tif,767,1000
test/letter/2023266797.tif,3,letter,2023266797.tif,.tif,777,1000
test/budget/tcal0408435.tif,0,budget,tcal0408435.tif,.tif,754,1000
test/form/2025658267.tif,1,form,2025658267.tif,.tif,777,1000
test/budget/tob13710.09_tob13710.12.tif,0,budget,tob13710.09_tob13710.12.tif,.tif,777,1000
test/budget/tim01049.09.tif,0,budget,tim01049.09.tif,.tif,799,1000
test/form/2074993827.tif,1,form,2074993827.tif,.tif,754,1000
test/form/2081384339_4340.tif,1,form,2081384339_4340.tif,.tif,754,1000
test/letter/518699327+-9354.tif,3,letter,518699327+-9354.tif,.tif,754,1000
test/specification/2057456353_2057456356.tif,5,specification,2057456353_2057456356.tif,.tif,798,1000
test/invoice/2023593617_2023593618.tif,2,invoice,2023593617_2023593618.tif,.tif,777,1000
test/memo/0001161764.tif,4,memo,0001161764.tif,.tif,762,1000
test/form/2040762517.tif,1,form,2040762517.tif,.tif,777,1000
test/budget/2015056036_2015056039.tif,0,budget,2015056036_2015056039.tif,.tif,777,1000
test/letter/0000947352.tif,3,letter,0000947352.tif,.tif,762,1000
test/specification/507026388_507026398.tif,5,specification,507026388_507026398.tif,.tif,775,1000
test/letter/85642083_2084.tif,3,letter,85642083_2084.tif,.tif,754,1000
test/memo/0060064337.tif,4,memo,0060064337.tif,.tif,762,1000
test/budget/ti14811034_1039.tif,0,budget,ti14811034_1039.tif,.tif,754,1000
test/memo/2046972156.tif,4,memo,2046972156.tif,.tif,754,1000
test/memo/2056309880.tif,4,memo,2056309880.tif,.tif,784,1000
test/letter/00907033.tif,3,letter,00907033.tif,.tif,763,1000
test/form/2072514136.tif,1,form,2072514136.tif,.tif,754,1000
test/budget/tnwl0003728_3731.tif,0,budget,tnwl0003728_3731.tif,.tif,754,1000
test/specification/2056644760_2056644765.tif,5,specification,2056644760_2056644765.tif,.tif,794,1000
test/invoice/2074104051.tif,2,invoice,2074104051.tif,.tif,754,1000
test/form/2501918810.tif,1,form,2501918810.tif,.tif,754,1000
test/letter/0060145105.tif,3,letter,0060145105.tif,.tif,762,1000
test/letter/2081084156.tif,3,letter,2081084156.tif,.tif,754,1000
test/memo/1001893371.tif,4,memo,1001893371.tif,.tif,777,1000
test/memo/1003401340_1003401341.tif,4,memo,1003401340_1003401341.tif,.tif,777,1000
test/memo/98573383_3395.tif,4,memo,98573383_3395.tif,.tif,754,1000
test/invoice/0011836839.tif,2,invoice,0011836839.tif,.tif,762,1000
test/letter/tob13412.28.tif,3,letter,tob13412.28.tif,.tif,781,1000
test/form/517624375.tif,1,form,517624375.tif,.tif,778,1000
test/invoice/91555572.tif,2,invoice,91555572.tif,.tif,795,1000
test/invoice/2083197861.tif,2,invoice,2083197861.tif,.tif,754,1000
test/specification/2057407554.tif,5,specification,2057407554.tif,.tif,780,1000
test/memo/2045969369_9382.tif,4,memo,2045969369_9382.tif,.tif,754,1000
test/invoice/88131587.tif,2,invoice,88131587.tif,.tif,767,1000
test/memo/0071039894.tif,4,memo,0071039894.tif,.tif,762,1000
test/letter/10423898_10423988.tif,3,letter,10423898_10423988.tif,.tif,781,1000
test/invoice/86087445_7449.tif,2,invoice,86087445_7449.tif,.tif,754,1000
test/invoice/2028705656.tif,2,invoice,2028705656.tif,.tif,777,1000
test/budget/2041720887.tif,0,budget,2041720887.tif,.tif,763,1000
test/letter/506449895+-9895.tif,3,letter,506449895+-9895.tif,.tif,754,1000
test/memo/2075732850.tif,4,memo,2075732850.tif,.tif,754,1000
test/specification/0001459105.tif,5,specification,0001459105.tif,.tif,762,1000
test/letter/50046196_50046197.tif,3,letter,50046196_50046197.tif,.tif,787,1000
test/budget/2041377876.tif,0,budget,2041377876.tif,.tif,784,1000
test/letter/2084093197.tif,3,letter,2084093197.tif,.tif,754,1000
test/invoice/91515363.tif,2,invoice,91515363.tif,.tif,786,1000
